method,path,balance,overdraft,name,file,json,credit,debet,total,assertion
GET,accounts,,,,,,,,,
POST,account,705,50,Doenda21,,D:/workspace_jmeter/account.json,,,,
GET,owner/Doenda21,,,,D:/workspace_jmeter/Doenda21,,,,,
GET,owner/Remko,,,,D:/workspace_jmeter/Remko,,,,,
POST,transfer,,,,D:/workspace_jmeter/Doenda21,D:/workspace_jmeter/transfer.json,D:/workspace_jmeter/Remko,,2,
GET,transfer/1,,,,,,,,,"CONFIRMED"
GET,accounts,,,,,,,,,
POST,account,705,50,Doenda22,,D:/workspace_jmeter/account.json,,,,
GET,owner/Doenda22,,,,D:/workspace_jmeter/Doenda22,,,,,
GET,owner/Jasper,,,,D:/workspace_jmeter/Jasper,,,,,
POST,transfer,,,,D:/workspace_jmeter/Doenda22,D:/workspace_jmeter/transfer.json,D:/workspace_jmeter/Jasper,,20,
GET,transfer/2,,,,,,,,,"CONFIRMED"
GET,accounts,,,,,,,,,
POST,account,100,5,Doenda23,,D:/workspace_jmeter/account.json,,,,
GET,owner/Doenda23,,,,D:/workspace_jmeter/Doenda23,,,,,
POST,transfer,,,,D:/workspace_jmeter/Doenda23,D:/workspace_jmeter/transfer.json,D:/workspace_jmeter/Remko,,2,
GET,transfer/2,,,,,,,,,"CONFIRMED"
GET,accounts,,,,,,,,,
POST,account,705,50,Doenda24,,D:/workspace_jmeter/account.json,,,,
GET,owner/Doenda24,,,,D:/workspace_jmeter/Doenda24,,,,,
POST,transfer,,,,D:/workspace_jmeter/Doenda24,D:/workspace_jmeter/transfer.json,D:/workspace_jmeter/Doenda22,,25,
GET,transfer/4,,,,,,,,,"CONFIRMED"
GET,accounts,,,,,,,,,
POST,account,50,15,Doenda25,,D:/workspace_jmeter/account.json,,,,
GET,owner/Doenda25,,,,D:/workspace_jmeter/Doenda25,,,,,
POST,transfer,,,,D:/workspace_jmeter/Doenda25,D:/workspace_jmeter/transfer.json,D:/workspace_jmeter/Doenda23,,10,
GET,transfer/5,,,,,,,,,"CONFIRMED"
